79e866,127.0.0.1,GET,http://127.0.0.1:8000/category/Fantasy,1630788367,,200
57c3a0,127.0.0.1,GET,http://127.0.0.1:8000/category/Suspense,1630788370,,200
40a753,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630788380,,200
1916a2,127.0.0.1,GET,http://127.0.0.1:8000/,1630788449,,200
493146,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630788451,,200
341a7e,127.0.0.1,GET,http://127.0.0.1:8000/,1630788551,,200
224168,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630788552,,200
964413,127.0.0.1,GET,http://127.0.0.1:8000/category/Fantasy,1630788556,,200
fe9303,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630788558,,200
2f7b6b,127.0.0.1,GET,http://127.0.0.1:8000/category/Classic,1630788565,,200
dc74eb,127.0.0.1,GET,http://127.0.0.1:8000/category/Suspense,1630788568,,200
794fbe,192.168.0.160,GET,http://192.168.0.160:8000/,1630788584,,200
c62992,127.0.0.1,GET,http://127.0.0.1:8000/,1630788723,,200
f4e125,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630788725,,200
9c7480,127.0.0.1,GET,http://127.0.0.1:8000/,1630788768,,200
4fff5c,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630788770,,200
4df43a,127.0.0.1,GET,http://127.0.0.1:8000/,1630788785,,200
c6df09,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630788787,,200
6c3746,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630788827,,200
d1c415,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1630789608,e2f35f,404
e2f35f,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1630789609,,404
38f2c7,127.0.0.1,GET,http://127.0.0.1:8000/,1630789611,,200
4bc0f8,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1630789612,1363ea,404
1363ea,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1630789612,,404
d258d3,127.0.0.1,GET,http://127.0.0.1:8000/build/runtime.js,1630789612,05d786,404
05d786,127.0.0.1,GET,http://127.0.0.1:8000/build/runtime.js,1630789612,,404
cd383a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630789613,bd601b,404
bd601b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630789614,,404
0fd331,127.0.0.1,GET,http://127.0.0.1:8000/,1630789621,,200
6c1851,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1630789622,0fd8b2,404
0fd8b2,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1630789622,,404
b9c022,127.0.0.1,GET,http://127.0.0.1:8000/build/runtime.js,1630789622,71b6ed,404
71b6ed,127.0.0.1,GET,http://127.0.0.1:8000/build/runtime.js,1630789622,,404
930849,127.0.0.1,GET,http://127.0.0.1:8000/,1630789647,,200
352e4d,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1630789648,fd0bcc,404
fd0bcc,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1630789648,,404
62d62c,127.0.0.1,GET,http://127.0.0.1:8000/build/runtime.js,1630789648,c23f2a,404
c23f2a,127.0.0.1,GET,http://127.0.0.1:8000/build/runtime.js,1630789648,,404
6af451,127.0.0.1,GET,http://127.0.0.1:8000/,1630789669,,200
fe1bff,127.0.0.1,GET,http://127.0.0.1:8000/,1630789765,,200
22e737,127.0.0.1,GET,http://127.0.0.1:8000/,1630789940,,200
8628fe,127.0.0.1,GET,http://127.0.0.1:8000/,1630789968,,200
967a4d,127.0.0.1,GET,http://127.0.0.1:8000/,1630790073,,200
1396ab,127.0.0.1,GET,http://127.0.0.1:8000/,1630790298,,200
b21d5c,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630790300,,200
5ef31b,127.0.0.1,GET,http://127.0.0.1:8000/,1630790651,,200
ef6f87,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630790653,,200
211350,127.0.0.1,GET,http://127.0.0.1:8000/,1630790733,,200
f20518,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630790735,,200
059964,127.0.0.1,GET,http://127.0.0.1:8000/,1630791270,,200
9bfc34,127.0.0.1,GET,http://127.0.0.1:8000/,1630791403,,200
92f651,127.0.0.1,GET,http://127.0.0.1:8000/,1630791573,,200
a2be87,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1630791574,a52ea3,404
a52ea3,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1630791574,,404
3600d3,127.0.0.1,GET,http://127.0.0.1:8000/build/app.js,1630791574,92fed2,404
92fed2,127.0.0.1,GET,http://127.0.0.1:8000/build/app.js,1630791574,,404
e30fde,127.0.0.1,GET,http://127.0.0.1:8000/build/runtime.js,1630791575,26b5e3,404
26b5e3,127.0.0.1,GET,http://127.0.0.1:8000/build/runtime.js,1630791575,,404
69865f,127.0.0.1,GET,http://127.0.0.1:8000/,1630791579,,200
aee28e,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1630791580,7827fb,404
7827fb,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1630791580,,404
ee1abe,127.0.0.1,GET,http://127.0.0.1:8000/build/runtime.js,1630791580,12caa1,404
12caa1,127.0.0.1,GET,http://127.0.0.1:8000/build/runtime.js,1630791580,,404
3d72a7,127.0.0.1,GET,http://127.0.0.1:8000/build/app.js,1630791581,a2bc1e,404
a2bc1e,127.0.0.1,GET,http://127.0.0.1:8000/build/app.js,1630791581,,404
7ec02c,127.0.0.1,GET,http://127.0.0.1:8000/,1630791606,,200
3aa8dc,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630791608,,200
6b60fd,127.0.0.1,GET,http://127.0.0.1:8000/,1630791782,,200
155291,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630791783,,200
341c8a,127.0.0.1,GET,http://127.0.0.1:8000/,1630791977,,200
cd5bbd,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630791978,,200
4fce87,127.0.0.1,GET,http://127.0.0.1:8000/,1630792022,,200
da8f74,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630792024,,200
59e684,127.0.0.1,GET,http://127.0.0.1:8000/,1630792060,,200
55dcd5,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630792062,,200
a7f172,127.0.0.1,GET,http://127.0.0.1:8000/,1630792080,,200
7fe20e,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630792081,,200
23bf25,127.0.0.1,GET,http://127.0.0.1:8000/,1630792142,,200
3977d1,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630792143,,200
89fbe9,127.0.0.1,GET,http://127.0.0.1:8000/,1630792179,,200
e06124,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630792181,,200
a55a72,127.0.0.1,GET,http://127.0.0.1:8000/,1630792191,,200
081f63,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630792192,,200
ff0e29,127.0.0.1,GET,http://127.0.0.1:8000/,1630792215,,200
2cb2a9,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630792217,,200
a71da2,127.0.0.1,GET,http://127.0.0.1:8000/,1630792251,,200
373dbc,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630792252,,200
392ce8,127.0.0.1,GET,http://127.0.0.1:8000/,1630792277,,200
007ae1,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630792278,,200
3947ad,127.0.0.1,GET,http://127.0.0.1:8000/,1630792447,,200
6044f3,127.0.0.1,GET,http://127.0.0.1:8000/,1630792513,,200
e3257a,127.0.0.1,GET,http://127.0.0.1:8000/,1630792698,,200
019550,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630792700,,200
ed9ced,127.0.0.1,GET,http://127.0.0.1:8000/,1630792749,,200
df3070,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630792751,,200
229302,127.0.0.1,GET,http://127.0.0.1:8000/,1630792816,,200
a909e8,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630792817,,200
f46b85,127.0.0.1,GET,http://127.0.0.1:8000/,1630792842,,200
bdb2fe,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630792844,,200
d276e6,127.0.0.1,GET,http://127.0.0.1:8000/,1630792968,,200
5fb14c,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630792969,,200
87ed3b,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-1-01,1630792972,c49fe4,500
c49fe4,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-1-01,1630792972,,500
268824,127.0.0.1,GET,http://127.0.0.1:8000/,1630793218,,200
4b9d56,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630793220,,200
1d9ca0,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2021-09-05,1630793221,03cf08,500
03cf08,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2021-09-05,1630793221,,500
14186d,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2021-09-05,1630793255,895b91,500
895b91,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2021-09-05,1630793255,,500
d91350,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2021-09-05,1630793289,203fc8,500
203fc8,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2021-09-05,1630793289,,500
35339b,127.0.0.1,GET,http://127.0.0.1:8000/,1630793295,,200
261c13,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630793297,,200
57f50c,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-09-28,1630793310,5457af,500
5457af,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-09-28,1630793310,,500
98334e,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-09-28,1630793317,30361f,500
30361f,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-09-28,1630793317,,500
48ef9d,127.0.0.1,GET,http://127.0.0.1:8000/,1630793355,,200
09a549,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630793356,,200
36780b,127.0.0.1,GET,http://127.0.0.1:8000/,1630793358,,200
4ce64d,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630793360,,200
8d3f16,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630793360,0efecc,404
0efecc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630793360,,404
08b4da,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-09-05,1630793367,ed36f7,500
ed36f7,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-09-05,1630793367,,500
6e1616,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-09-05,1630793374,b605f6,500
b605f6,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-09-05,1630793374,,500
07bed5,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-09-05,1630793395,387687,500
387687,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-09-05,1630793395,,500
3bbed7,127.0.0.1,GET,http://127.0.0.1:8000/,1630793398,,200
93453c,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630793400,,200
e85fa3,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-09-19,1630793411,cc4f5b,500
cc4f5b,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-09-19,1630793411,,500
2748a5,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-09-19,1630793417,bb1b13,500
bb1b13,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-09-19,1630793417,,500
82604f,127.0.0.1,GET,http://127.0.0.1:8000/,1630793475,,200
0c4f0d,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630793477,,200
c35b48,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2021-09-05,1630793481,1f0a18,500
1f0a18,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2021-09-05,1630793481,,500
95d31a,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2021-09-05,1630793488,effa34,500
effa34,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2021-09-05,1630793488,,500
611a58,127.0.0.1,GET,http://127.0.0.1:8000/,1630793554,322895,500
322895,127.0.0.1,GET,http://127.0.0.1:8000/,1630793554,,500
178187,127.0.0.1,GET,http://127.0.0.1:8000/,1630793557,,200
3567f7,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630793559,,200
08ffc5,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2021-09-05,1630793561,1a54d2,500
1a54d2,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2021-09-05,1630793561,,500
0ca1c0,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2021-09-05,1630793566,16ade3,500
16ade3,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2021-09-05,1630793566,,500
44fb2f,127.0.0.1,GET,http://127.0.0.1:8000/,1630793660,c68b7e,500
c68b7e,127.0.0.1,GET,http://127.0.0.1:8000/,1630793660,,500
830426,127.0.0.1,GET,http://127.0.0.1:8000/,1630793663,,200
1357ac,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630793665,,200
b31a52,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2021-09-05,1630793667,,200
f69e02,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-09-05,1630793679,,200
b16f45,127.0.0.1,GET,http://127.0.0.1:8000/,1630793793,,200
894cd9,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630793794,,200
af865d,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2021-09-05,1630793795,,200
0cd94b,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-09-05,1630793811,,200
14d8a5,127.0.0.1,GET,http://127.0.0.1:8000/,1630793881,,200
d492ab,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630793883,,200
212b32,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-09-05,1630793904,,200
cc2cfe,127.0.0.1,GET,http://127.0.0.1:8000/,1630793945,,200
ccbfb0,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630793947,,200
265702,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-09-05,1630793955,,200
47c99e,127.0.0.1,GET,http://127.0.0.1:8000/,1630794021,,200
0bb302,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630794022,,200
8b4abc,127.0.0.1,GET,http://127.0.0.1:8000/,1630794055,,200
3c3480,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630794057,,200
624531,127.0.0.1,GET,http://127.0.0.1:8000/,1630794083,,200
3f52a0,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630794084,,200
3f420d,127.0.0.1,GET,http://127.0.0.1:8000/,1630794099,,200
f88320,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630794100,,200
7787f1,127.0.0.1,GET,http://127.0.0.1:8000/,1630794158,,200
e6229c,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630794159,,200
907a5f,127.0.0.1,GET,http://127.0.0.1:8000/,1630794181,,200
a737ac,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630794183,,200
813afa,127.0.0.1,GET,http://127.0.0.1:8000/,1630794201,,200
bacd9d,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630794202,,200
331096,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2021-09-05,1630794208,,200
987eb2,127.0.0.1,GET,http://127.0.0.1:8000/,1630794328,,200
9c1e26,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630794330,,200
102f26,127.0.0.1,GET,http://127.0.0.1:8000/published-before/1984-09-05,1630794335,,200
db4cd3,127.0.0.1,GET,http://127.0.0.1:8000/,1630794387,,200
24ddaa,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630794388,,200
5c4396,127.0.0.1,GET,http://127.0.0.1:8000/published-before/1972-09-05,1630794395,,200
d52cdb,127.0.0.1,GET,http://127.0.0.1:8000/,1630794454,,200
5d890d,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630794455,,200
b1e6cb,127.0.0.1,GET,http://127.0.0.1:8000/,1630794775,,200
2da37d,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630794777,,200
1a252c,127.0.0.1,GET,http://127.0.0.1:8000/,1630794953,,200
7d3ac2,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630794955,,200
2f8588,127.0.0.1,GET,http://127.0.0.1:8000/,1630794974,,200
56d0d6,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630794976,,200
74020d,127.0.0.1,GET,http://127.0.0.1:8000/,1630795088,,200
33543e,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630795089,,200
6254f4,127.0.0.1,GET,http://127.0.0.1:8000/,1630795200,,200
1188da,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630795201,,200
c10f90,127.0.0.1,GET,http://127.0.0.1:8000/isbn/asdasda,1630795207,,200
13e074,127.0.0.1,GET,http://127.0.0.1:8000/isbn/asdasdaaaaaa,1630795232,,200
84735c,127.0.0.1,GET,http://127.0.0.1:8000/,1630795279,,200
9ce64f,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630795281,,200
9cb101,127.0.0.1,GET,http://127.0.0.1:8000/isbn/asdadawdaw,1630795285,,200
c4189b,127.0.0.1,GET,http://127.0.0.1:8000/,1630795312,,200
733371,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630795314,,200
e1503b,127.0.0.1,GET,http://127.0.0.1:8000/isbn/asdada,1630795317,,200
ca46fb,127.0.0.1,GET,http://127.0.0.1:8000/isbn/asdadaaaa,1630795329,,200
06eb50,127.0.0.1,GET,http://127.0.0.1:8000/,1630795360,,200
9c6a75,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630795362,,200
fcb7c4,127.0.0.1,GET,http://127.0.0.1:8000/isbn/asdad,1630795365,,200
5a215e,127.0.0.1,GET,http://127.0.0.1:8000/,1630795482,,200
0e207e,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630795483,,200
b5ab3b,127.0.0.1,GET,http://127.0.0.1:8000/isbn/asdadas,1630795486,,200
ce5670,127.0.0.1,GET,http://127.0.0.1:8000/isbn/9781593275846,1630795496,,200
09c33b,127.0.0.1,GET,http://127.0.0.1:8000/,1630796473,a86750,500
a86750,127.0.0.1,GET,http://127.0.0.1:8000/,1630796473,,500
b68cfb,127.0.0.1,GET,http://127.0.0.1:8000/,1630796474,,200
eb7318,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630796476,,200
34118b,127.0.0.1,GET,http://127.0.0.1:8000/delete/185,1630796494,,200
a4d63f,127.0.0.1,GET,http://127.0.0.1:8000/,1630796576,,200
f57d4e,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630796578,,200
902fc7,127.0.0.1,GET,http://127.0.0.1:8000/,1630796609,,200
c703ec,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630796610,,200
62e9d0,127.0.0.1,POST,http://127.0.0.1:8000/delete/189,1630796616,,200
cd3d22,127.0.0.1,GET,http://127.0.0.1:8000/,1630796653,,200
6a44e1,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630796655,,200
688699,127.0.0.1,POST,http://127.0.0.1:8000/delete/188,1630796660,,200
7b041f,127.0.0.1,GET,http://127.0.0.1:8000/,1630796807,4eaac4,500
4eaac4,127.0.0.1,GET,http://127.0.0.1:8000/,1630796807,,500
9daa26,127.0.0.1,GET,http://127.0.0.1:8000/,1630796809,,200
ea78ec,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630796811,,200
b5932b,127.0.0.1,POST,http://127.0.0.1:8000/delete/183,1630796815,,200
7c623f,127.0.0.1,GET,http://127.0.0.1:8000/,1630796866,aabc5f,500
aabc5f,127.0.0.1,GET,http://127.0.0.1:8000/,1630796866,,500
69e1ab,127.0.0.1,GET,http://127.0.0.1:8000/,1630796868,,200
53e5f9,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630796870,,200
2f1c60,127.0.0.1,POST,http://127.0.0.1:8000/delete/188,1630796875,,200
c9e78e,127.0.0.1,GET,http://127.0.0.1:8000/,1630796891,a6ce3b,500
a6ce3b,127.0.0.1,GET,http://127.0.0.1:8000/,1630796892,,500
97607a,127.0.0.1,GET,http://127.0.0.1:8000/,1630796894,,200
737c13,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630796895,,200
4b0080,127.0.0.1,POST,http://127.0.0.1:8000/delete/188,1630796900,,200
a667c2,127.0.0.1,GET,http://127.0.0.1:8000/,1630837646,,200
708d5a,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630837648,,200
ff2b60,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630837648,0ee873,404
0ee873,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630837648,,404
34934a,127.0.0.1,GET,http://127.0.0.1:8000/,1630837963,,200
6fb5a5,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630837965,,200
67d7df,127.0.0.1,GET,http://127.0.0.1:8000/,1630837997,,200
d24be5,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630837999,,200
4c6d34,127.0.0.1,GET,http://127.0.0.1:8000/,1630838062,,200
d3e120,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630838063,,200
e95261,127.0.0.1,GET,http://127.0.0.1:8000/,1630838103,,200
7fe70f,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630838105,,200
509c3f,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630838110,,200
602387,127.0.0.1,GET,http://127.0.0.1:8000/,1630838160,,200
4f31a0,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630838162,,200
bad75b,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630838165,,200
2e8fdf,127.0.0.1,GET,http://127.0.0.1:8000/category/Classic,1630838168,,200
6cfb65,127.0.0.1,GET,http://127.0.0.1:8000/category/Fantasy,1630838170,,200
8a6b88,127.0.0.1,GET,http://127.0.0.1:8000/category/Suspense,1630838174,,200
b26a4f,127.0.0.1,POST,http://127.0.0.1:8000/delete/190,1630838177,,200
7222ef,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630838188,,200
cc9a17,127.0.0.1,GET,http://127.0.0.1:8000/,1630838296,,200
7126c3,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630838298,,200
5e947b,127.0.0.1,GET,http://127.0.0.1:8000/category/Suspense,1630838302,,200
bf5516,127.0.0.1,POST,http://127.0.0.1:8000/delete/187,1630838306,,200
5929aa,127.0.0.1,GET,http://127.0.0.1:8000/category/Suspense,1630838313,,200
093244,127.0.0.1,GET,http://127.0.0.1:8000/,1630838364,,200
6a825b,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630838366,,200
a35a47,127.0.0.1,GET,http://127.0.0.1:8000/category/Suspense,1630838371,,200
e3aefe,127.0.0.1,GET,http://127.0.0.1:8000/,1630838395,,200
689637,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630838397,,200
3b8372,127.0.0.1,GET,http://127.0.0.1:8000/,1630838622,,200
f37eac,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630838624,,200
1ff3f0,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630838630,,200
9e9cc9,127.0.0.1,GET,http://127.0.0.1:8000/,1630839039,,200
7d7a08,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630839040,,200
02a6b5,127.0.0.1,GET,http://127.0.0.1:8000/,1630839086,,200
bf29d1,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630839087,,200
b65fd5,127.0.0.1,GET,http://127.0.0.1:8000/published-before/2013-09-05,1630839106,,200
486dfd,127.0.0.1,GET,http://127.0.0.1:8000/,1630839368,,200
77c31b,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630839369,,200
32f7ee,127.0.0.1,GET,http://127.0.0.1:8000/isbn/asdadada,1630839374,,200
6daf3b,127.0.0.1,GET,http://127.0.0.1:8000/isbn/9781593275846,1630839421,,200
f39c21,127.0.0.1,GET,http://127.0.0.1:8000/,1630839788,,200
bd5d24,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630839789,,200
3eec60,127.0.0.1,GET,http://127.0.0.1:8000/category/Classic,1630839794,,200
2523e4,127.0.0.1,GET,http://127.0.0.1:8000/,1630840160,,200
cc1262,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630840162,,200
8c390f,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630840172,,200
b61519,127.0.0.1,GET,http://127.0.0.1:8000/,1630840476,,200
e99453,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630840477,,200
90f490,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630840488,,200
5ebd1e,127.0.0.1,GET,http://127.0.0.1:8000/,1630840642,,200
5c23a7,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630840643,,200
4b9665,127.0.0.1,GET,http://127.0.0.1:8000/,1630840789,,200
836148,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630840790,,200
59aeb7,127.0.0.1,GET,http://127.0.0.1:8000/,1630840914,,200
a7a068,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630840915,,200
378052,127.0.0.1,GET,http://127.0.0.1:8000/,1630841070,,200
24be2d,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630841072,,200
b3c36e,127.0.0.1,GET,http://127.0.0.1:8000/,1630841144,,200
738249,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630841145,,200
740dc7,127.0.0.1,GET,http://127.0.0.1:8000/,1630841214,,200
54037d,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630841215,,200
afbac0,127.0.0.1,GET,http://127.0.0.1:8000/,1630841244,,200
4a2f3b,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630841245,,200
a10857,127.0.0.1,GET,http://127.0.0.1:8000/,1630841310,,200
c7d0ad,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630841311,,200
70a703,127.0.0.1,GET,http://127.0.0.1:8000/,1630841331,,200
024021,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630841333,,200
c1a1d3,127.0.0.1,GET,http://127.0.0.1:8000/,1630841384,,200
4cba26,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630841385,,200
c569f1,127.0.0.1,GET,http://127.0.0.1:8000/,1630841483,,200
f27bdb,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630841485,,200
95a8f1,127.0.0.1,GET,http://127.0.0.1:8000/,1630841531,,200
5ad000,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630841533,,200
9d95cb,127.0.0.1,GET,http://127.0.0.1:8000/,1630841590,,200
e1c6dd,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630841591,,200
22c5f1,127.0.0.1,GET,http://127.0.0.1:8000/,1630841604,,200
a7770d,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630841605,,200
6ca462,127.0.0.1,GET,http://127.0.0.1:8000/,1630842017,,200
f13517,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630842019,,200
f2d92e,127.0.0.1,GET,http://127.0.0.1:8000/,1630842028,,200
f46426,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630842029,,200
f9b3ff,127.0.0.1,GET,http://127.0.0.1:8000/,1630842099,,200
147173,127.0.0.1,GET,http://127.0.0.1:8000/,1630842132,,200
